b743da,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1669908697,,200
bfcab4,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1669908946,,200
8a286b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1669908955,,200
7b66c7,127.0.0.1,POST,http://127.0.0.1:8000/login,1669908955,,200
531e8e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1669908966,,200
71e712,127.0.0.1,GET,http://127.0.0.1:8000/lists,1669908967,,200
fefab3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1669909014,,200
95241a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list,1669909018,,200
bb5384,127.0.0.1,POST,http://127.0.0.1:8000/list,1669909018,,200
6b9948,127.0.0.1,GET,http://127.0.0.1:8000/lists,1669909019,,200
980109,127.0.0.1,POST,http://127.0.0.1:8000/list,1669909155,,200
018194,127.0.0.1,GET,http://127.0.0.1:8000/lists,1669909156,,200
3fda16,127.0.0.1,POST,http://127.0.0.1:8000/list,1669909220,,200
699217,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1669909237,,200
7629db,127.0.0.1,GET,http://127.0.0.1:8000/lists,1669909237,,200
3c3c38,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1669909240,,200
31d9f3,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1669909241,,200
b9985f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1669909249,,200
8db826,127.0.0.1,GET,http://127.0.0.1:8000/lists,1669909249,,200
a07280,127.0.0.1,OPTIONS,http://127.0.0.1:8000/list,1669909256,,200
9f9cc9,127.0.0.1,POST,http://127.0.0.1:8000/list,1669909256,,200
e7f7c9,127.0.0.1,GET,http://127.0.0.1:8000/list,1669909269,eebeb3,405
eebeb3,127.0.0.1,GET,http://127.0.0.1:8000/list,1669909269,,405
8bb0ff,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1670843737,,200
16d6ae,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1670843753,,200
460e6f,127.0.0.1,POST,http://127.0.0.1:8000/login,1670843754,,200
8b7da9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/lists,1670843759,,200
a4e09d,127.0.0.1,GET,http://127.0.0.1:8000/lists,1670843759,,200
7f432e,127.0.0.1,GET,http://127.0.0.1:8000/lists,1670843767,,200
00b930,127.0.0.1,OPTIONS,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1670843774,,200
745b44,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/1,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1670843775,,200
3a2f0d,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1670844943,,200
673a27,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1670844982,,200
3f3aa7,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1670845609,,200
c5aefb,127.0.0.1,GET,http://127.0.0.1:8000/api/desserts,1670845792,,200
